1;16100;0;5200;5200;;;;;4;0;0;0;0;4;0;0;0;0;
2;6900;16;12120;12120;;;;;4;0;0;0;0;8;0;0;0;0;
3;5060;23;16560;16560;;;;;4;0;0;0;0;12;0;0;0;0;
4;4180;28;20040;20040;;;;;4;0;0;0;0;16;0;0;0;0;
5;3644;32;23000;23000;;;;;4;0;0;0;0;20;0;0;0;0;
6;3268;35;25640;25640;;;;;4;0;0;0;0;24;0;0;0;0;
7;2992;39;28000;28000;;;;;4;0;0;0;0;28;0;0;0;0;
8;2776;42;30200;30200;;;;;4;0;0;0;0;32;0;0;0;0;
9;2600;44;32240;32240;;;;;4;0;0;0;0;36;0;0;0;0;
10;2452;47;34200;34200;;;;;4;0;0;0;0;40;0;0;0;0;
11;2328;49;36000;36000;;;;;4;0;0;0;0;44;0;0;0;0;
12;2220;52;37760;37760;;;;;4;0;0;0;0;48;0;0;0;0;
13;2128;54;39400;39400;;;;;4;0;0;0;0;52;0;0;0;0;
14;2044;56;41040;41040;;;;;4;0;0;0;0;56;0;0;0;0;
15;1972;58;42520;42520;;;;;4;0;0;0;0;60;0;0;0;0;
16;1904;60;44040;44040;;;;;4;0;0;0;0;64;0;0;0;0;
17;1844;62;45480;45480;;;;;4;0;0;0;0;68;0;0;0;0;
18;1792;64;46800;46800;;;;;4;0;0;0;0;72;0;0;0;0;
19;1740;66;48200;48200;;;;;4;0;0;0;0;76;0;0;0;0;
20;1696;67;49440;49440;;;;;4;0;0;0;0;80;0;0;0;0;
21;1652;69;50760;50760;;;;;4;0;0;0;0;84;0;0;0;0;
22;1612;71;52000;52000;;;;;4;0;0;0;0;88;0;0;0;0;
23;1576;72;53200;53200;;;;;4;0;0;0;0;92;0;0;0;0;
24;1540;74;54440;54440;;;;;4;0;0;0;0;96;0;0;0;0;
25;1508;76;55600;55600;;;;;4;0;0;0;0;100;0;0;0;0;
26;1480;77;56640;56640;;;;;4;0;0;0;0;104;0;0;0;0;
27;1452;79;57760;57760;;;;;4;0;0;0;0;108;0;0;0;0;
28;1424;80;58880;58880;;;;;4;0;0;0;0;112;0;0;0;0;
29;1400;81;59880;59880;;;;;4;0;0;0;0;116;0;0;0;0;
30;1376;83;60960;60960;;;;;4;0;0;0;0;120;0;0;0;0;
31;1352;84;62040;62040;;;;;4;0;0;0;0;124;0;0;0;0;
32;1328;86;63160;63160;;;;;4;0;0;0;0;128;0;0;0;0;
33;1308;87;64120;64120;;;;;4;0;0;0;0;132;0;0;0;0;
34;1288;88;65120;65120;;;;;4;0;0;0;0;136;0;0;0;0;
35;1272;89;65920;65920;;;;;4;0;0;0;0;140;0;0;0;0;
36;1252;91;67000;67000;;;;;4;0;0;0;0;144;0;0;0;0;
37;1236;92;67840;67840;;;;;4;0;0;0;0;148;0;0;0;0;
38;1216;93;68960;68960;;;;;4;0;0;0;0;152;0;0;0;0;
39;1200;94;69880;69880;;;;;4;0;0;0;0;156;0;0;0;0;
40;1188;96;70600;70600;;;;;4;0;0;0;0;160;0;0;0;0;
41;1172;97;71560;71560;;;;;4;0;0;0;0;164;0;0;0;0;
42;1156;98;72560;72560;;;;;4;0;0;0;0;168;0;0;0;0;
43;1144;99;73320;73320;;;;;4;0;0;0;0;172;0;0;0;0;
44;1132;100;74080;74080;;;;;4;0;0;0;0;176;0;0;0;0;
45;1116;101;75160;75160;;;;;4;0;0;0;0;180;0;0;0;0;
46;1104;103;75960;75960;;;;;4;0;0;0;0;184;0;0;0;0;
47;1092;104;76800;76800;;;;;4;0;0;0;0;188;0;0;0;0;
48;1080;105;77640;77640;;;;;4;0;0;0;0;192;0;0;0;0;
49;1072;106;78240;78240;;;;;4;0;0;0;0;196;0;0;0;0;
50;1060;107;79120;79120;;;;;4;0;0;0;0;200;0;0;0;0;
51;1048;108;80040;80040;;;;;4;0;0;0;0;204;0;0;0;0;
52;1040;109;80640;80640;;;;;4;0;0;0;0;208;0;0;0;0;
53;1028;110;81600;81600;;;;;4;0;0;0;0;212;0;0;0;0;
54;1020;111;82240;82240;;;;;4;0;0;0;0;216;0;0;0;0;
55;1008;112;83200;83200;;;;;4;0;0;0;0;220;0;0;0;0;
56;1000;113;83880;83880;;;;;4;0;0;0;0;224;0;0;0;0;
57;992;114;84560;84560;;;;;4;0;0;0;0;228;0;0;0;0;
58;984;115;85240;85240;;;;;4;0;0;0;0;232;0;0;0;0;
59;976;116;85920;85920;;;;;4;0;0;0;0;236;0;0;0;0;
60;964;117;87000;87000;;;;;4;0;0;0;0;240;0;0;0;0;
61;956;118;87720;87720;;;;;4;0;0;0;0;244;0;0;0;0;
62;948;119;88480;88480;;;;;4;0;0;0;0;248;0;0;0;0;
